iter	MultiClass
555	1.444704634
556	1.445604724
557	1.445466129
558	1.445008764
559	1.445257182
560	1.445252432
561	1.445423895
562	1.446037552
563	1.44659068
564	1.446604676
565	1.446756217
566	1.44689252
567	1.447172137
568	1.446864561
569	1.447082697
570	1.447238575
571	1.4475341
572	1.447811797
573	1.44805369
574	1.448084158
575	1.448109526
576	1.44834594
577	1.448338943
578	1.448491269
579	1.448557672
580	1.448230968
581	1.447932357
582	1.447498224
583	1.447788855
584	1.448196082
585	1.448304463
586	1.448251743
587	1.448362046
588	1.448694687
589	1.448927709
590	1.448840389
591	1.448636501
592	1.448831415
593	1.448976214
594	1.448837476
595	1.448754585
596	1.449001844
597	1.449215145
598	1.449078476
599	1.449185812
600	1.449376993
601	1.449259116
602	1.449614599
603	1.4499955
604	1.449814742
605	1.449614709
606	1.449579737
607	1.449370128
608	1.449647328
609	1.44949316
610	1.449318127
611	1.449169036
612	1.449250435
613	1.449055648
614	1.449813486
615	1.449781475
616	1.449179239
617	1.449625098
618	1.449499925
619	1.449677883
620	1.449418936
621	1.449643511
622	1.450034833
623	1.450287917
624	1.451019219
625	1.451052596
626	1.452065478
627	1.452713171
628	1.452774417
629	1.452620875
630	1.452441245
631	1.453026749
632	1.453115195
633	1.45310893
634	1.453169125
635	1.453608559
636	1.454322618
637	1.454024438
638	1.453415654
639	1.453645598
640	1.45364772
641	1.453694608
642	1.454086169
643	1.45432526
644	1.454725006
645	1.455008529
646	1.454943012
647	1.454947073
648	1.455290556
649	1.455229884
650	1.45545147
651	1.45545451
652	1.45556716
653	1.455370536
654	1.454441566
655	1.454597168
656	1.455116023
657	1.455340595
658	1.455400324
659	1.45539019
660	1.455454733
661	1.455650024
662	1.455631894
663	1.455991358
664	1.456253274
665	1.456299425
666	1.456085459
667	1.455847432
668	1.455791275
669	1.455935474
670	1.456086072
671	1.455836029
672	1.456086088
673	1.456009049
674	1.456095768
675	1.456118784
676	1.455909323
677	1.456374127
678	1.456452476
679	1.456665695
680	1.457324574
681	1.457164364
682	1.457207096
683	1.457336046
684	1.457945256
685	1.458404525
686	1.458877226
687	1.458867509
688	1.459205115
689	1.459334207
690	1.459740365
691	1.460181599
692	1.46023265
693	1.46030188
694	1.460020079
695	1.46053319
696	1.460603169
697	1.461224011
698	1.461613316
699	1.461544534
700	1.4617793
701	1.461916923
702	1.461707221
703	1.462087713
704	1.462363822
705	1.462647234
706	1.463178159
707	1.463270154
708	1.462966863
709	1.463298886
710	1.46323893
711	1.462937213
712	1.462892345
713	1.46326604
714	1.463887064
715	1.463614507
716	1.46352965
717	1.464272517
718	1.464408118
719	1.464984737
720	1.465342937
721	1.465581208
722	1.465400415
723	1.46578946
724	1.465958065
725	1.466500596
726	1.467282256
727	1.467222005
728	1.468053542
729	1.468606668
730	1.468211626
731	1.468947866
732	1.469146651
733	1.469847557
734	1.469748924
735	1.469998508
736	1.470096062
737	1.470510202
738	1.470549766
739	1.470858232
740	1.470275524
741	1.470631414
742	1.470822775
743	1.470975932
744	1.471143957
745	1.470960381
746	1.470953163
747	1.470752141
748	1.470922498
749	1.470861397
750	1.470549145
751	1.470618381
752	1.470475582
753	1.470610426
754	1.470870581
755	1.47082177
756	1.471594634
757	1.471858728
758	1.47192749
759	1.471344827
760	1.471581706
761	1.471188526
762	1.471320433
763	1.471247102
764	1.471207141
765	1.471519877
766	1.471313876
767	1.471601582
768	1.471718489
769	1.471706229
770	1.4717088
771	1.471855559
772	1.472321401
773	1.47281475
774	1.473612283
775	1.47385318
776	1.474106688
777	1.4741045
778	1.473990786
779	1.474193177
780	1.473413761
781	1.473692597
782	1.473823327
783	1.473879384
784	1.474206292
785	1.474594436
786	1.474909472
787	1.47505198
788	1.47518261
789	1.476063806
790	1.476559734
791	1.476741154
792	1.477199926
793	1.477205663
794	1.477855995
795	1.477706705
796	1.478019299
797	1.47812071
798	1.478221581
799	1.478355434
